Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
31.35598,0.33878726,44.33711589971438,11.702208615123089,0.17991185,0,5330.5815,0.4116913,2,1,false,false,12.416642,-6.0857635,9.727104,1.1372489,0.3496753,3
31.25328,0.33889303,44.3371122099059,11.70220472713582,0.17991184,0,5315.9595,0.42829138,2,1,false,false,12.389278,-5.4790883,9.755676,1.1430966,0.35163635,3
31.153929,0.33899847,44.337108430289646,11.702200839913903,0.16644822,0,5304.595,0.44746205,2,1,false,false,12.205459,-5.5049114,9.638922,1.1489478,0.3496768,3
31.058449,0.33910355,44.33710465039876,11.702197078209684,0.16644824,0,5292.227,0.46336,2,1,false,false,12.051247,-5.1617827,9.42318,1.1547679,0.3493188,3
30.96543,0.33920833,44.33710087078251,11.702193190987767,0.163827,0,5277.4453,0.48183015,2,1,false,false,11.91992,-5.17519,9.632483,1.1606117,0.35132062,3
30.872622,0.33931282,44.33709709089162,11.702189554801247,0.163827,0,5259.2305,0.4993644,2,1,false,false,12.094451,-5.164129,9.617351,1.1664743,0.35248786,3
30.780159,0.33941686,44.33709331127537,11.702185793097028,0.16346955,0,5243.8374,0.5190039,2,1,false,false,11.822798,-5.123917,9.441066,1.1723634,0.35476154,3
30.688396,0.33952007,44.33708953138448,11.702182156145158,0.16358873,0,5229.101,0.5370061,2,1,false,false,11.667308,-5.0953746,9.45122,1.1783053,0.35933957,3
30.596558,0.33962294,44.33708575176823,11.702178519958638,0.16382697,0,5213.211,0.55594414,2,1,false,false,11.794638,-5.1112847,9.495842,1.1843473,0.36704373,3
30.50512,0.33972552,44.33708188179492,11.702175008524467,0.1602526,0,5195.65,0.5713745,2,1,false,false,11.766323,-5.1071167,9.444133,1.1905348,0.37646985,3
30.414059,0.33982778,44.33707810217867,11.702171497855646,0.15763135,0,5178.7046,0.58586985,2,1,false,false,11.776385,-5.0823197,9.32793,1.1968855,0.38577282,3
30.323975,0.33992976,44.33707432228778,11.702167986421475,0.14857621,0,5164.5537,0.59615713,2,1,false,false,11.610068,-4.9789963,9.402199,1.2033845,0.39474455,3
30.236704,0.3400314,44.337070452589124,11.702164601270354,0.14369118,0,5151.6753,0.6073807,2,1,false,false,11.79526,-4.7890973,9.440293,1.2100462,0.40520874,3
30.151562,0.34013197,44.337066672698235,11.702161215353883,0.13225307,0,5138.451,0.61579704,2,1,false,false,12.017921,-4.7145386,9.679425,1.2168801,0.41476756,3
30.06955,0.34023225,44.33706280299957,11.702157954955108,0.12748723,0,5125.803,0.6193036,2,1,false,false,12.304976,-4.4314275,9.654779,1.2238709,0.4242852,3
29.990108,0.34033227,44.33705902338332,11.702154569038637,0.11616824,0,5114.019,0.62210965,2,1,false,false,12.367119,-4.346707,9.735531,1.2310021,0.43164134,3
29.914097,0.340432,44.33705515341002,11.702151309405215,0.11128322,0,5103.7153,0.6265522,2,1,false,false,12.586783,-4.076591,9.843394,1.238269,0.4402704,3
29.840572,0.3405315,44.33705128371136,11.70214817452414,0.104849264,0,5093.7964,0.6326304,2,1,false,false,12.830254,-3.9827192,9.845867,1.245654,0.44440138,3
29.769537,0.34063077,44.3370474140127,11.702145039643067,0.10306208,0,5083.26,0.6438537,2,1,false,false,12.984256,-3.8289773,10.014818,1.2530792,0.44565144,3
29.699,0.34072936,44.33704354431404,11.702141904761993,0.09996426,0,5072.033,0.65858334,2,1,false,false,13.464583,-3.8524282,10.326441,1.2605144,0.4456703,3
29.629414,0.3408276,44.33703967434074,11.702138894633267,0.09996425,0,5061.542,0.6800936,2,1,false,false,13.713153,-3.760127,10.446205,1.2679614,0.44760862,3
29.559633,0.34092563,44.33703580464208,11.702135885269891,0.099368535,0,5050.734,0.7020705,2,1,false,false,14.089144,-3.8170857,10.701338,1.2754618,0.45171845,3
29.489613,0.34102342,44.33703193494342,11.702132875906518,0.10079827,0,5040.022,0.72615296,2,1,false,false,14.259988,-3.7832525,10.579705,1.283051,0.458708,3
29.420004,0.34112096,44.33702806524476,11.702129992060842,0.10258549,0,5029.2734,0.747196,2,1,false,false,14.237637,-3.798319,10.516411,1.290779,0.46812487,3
29.349379,0.3412183,44.33702410546369,11.702127108215166,0.10473014,0,5017.2515,0.7703425,2,1,false,false,14.557928,-3.8805299,10.759416,1.2986822,0.47958177,3
29.277792,0.34131524,44.33702023576503,11.702124349121839,0.11545333,0,5004.7964,0.79349005,2,1,false,false,14.728752,-3.9124534,10.6953945,1.3067809,0.49096864,3
29.20337,0.34141183,44.337016275983956,11.702121590793862,0.115453355,0,4991.389,0.81757265,2,1,false,false,14.964432,-4.183857,10.82298,1.3150702,0.5022661,3
29.126863,0.34150812,44.33701240601066,11.702118957218232,0.13046587,0,4977.527,0.83931744,2,1,false,false,15.185384,-4.2040057,10.872666,1.3235562,0.51437485,3
29.047232,0.3416041,44.33700844622959,11.702116323642604,0.13046587,0,4963.5093,0.8650366,2,1,false,false,15.071577,-4.4977875,10.649827,1.3322191,0.52372277,3
28.966055,0.3416999,44.33700457653092,11.702113690832327,0.14333376,0,4947.992,0.88911974,2,1,false,false,15.393453,-4.491647,10.88232,1.3410542,0.53581,3
28.88072,0.34179538,44.337000616749854,11.702111182774397,0.14333373,0,4931.1567,0.90992945,2,1,false,false,15.640855,-4.848134,10.893543,1.3500984,0.54834855,3
28.79376,0.3418906,44.336996656968786,11.702108674716468,0.15310377,0,4914.5933,0.9333111,2,1,false,false,15.808439,-4.8208103,10.849533,1.3593643,0.5627008,3
28.704536,0.34198543,44.33699269718772,11.702106292176238,0.15918024,0,4897.7324,0.95014656,2,1,false,false,15.888409,-5.0275187,10.663703,1.3688715,0.5761789,3
28.612803,0.34207994,44.33698873768129,11.702104035153706,0.1609675,0,4880.416,0.9658123,2,1,false,false,15.7329235,-5.1199408,10.384958,1.3785864,0.58871686,3
28.520199,0.3421741,44.33698477790021,11.702101652613477,0.16442269,0,4861.733,0.9840498,2,1,false,false,15.788995,-5.1386437,10.489452,1.3885202,0.6023211,3
28.42597,0.342268,44.336980818119144,11.702099395590945,0.16442274,0,4841.171,0.9962085,2,1,false,false,16.123056,-5.247934,10.639335,1.3986802,0.61580986,3
28.330435,0.34236154,44.336976858338076,11.702097264086113,0.16442274,0,4822.0747,1.010238,2,1,false,false,16.388395,-5.2704854,10.565946,1.4090661,0.6292422,3
28.235214,0.34245482,44.33697289855701,11.70209513181593,0.164661,0,4806.1763,1.0219288,2,1,false,false,16.421408,-5.248047,10.343931,1.4196572,0.639809,3
28.139723,0.34254783,44.33696893877593,11.702093125828798,0.16501847,0,4790.179,1.0350229,2,1,false,false,16.459309,-5.2490926,10.238491,1.4304078,0.649428,3
28.043594,0.34264052,44.336964978994864,11.702091119076313,0.16561419,0,4771.6313,1.046246,2,1,false,false,16.477806,-5.2505183,10.253485,1.4413286,0.6597963,3
27.947372,0.34273288,44.336961019213796,11.702089238606879,0.16609076,0,4752.1025,1.0600421,2,1,false,false,16.67493,-5.229337,10.344343,1.4524025,0.66772467,3
27.850554,0.34282488,44.33695705943272,11.702087357372095,0.16620997,0,4733.517,1.0714998,2,1,false,false,16.971285,-5.266567,10.376264,1.4635822,0.67255926,3
27.752903,0.34291655,44.33695309965165,11.702085601655009,0.1657334,0,4716.144,1.084827,2,1,false,false,17.11802,-5.2914124,10.350043,1.4748379,0.6777469,3
27.655056,0.34300792,44.33694913987058,11.702083846703275,0.16561417,0,4697.626,1.1007273,2,1,false,false,17.279808,-5.286841,10.382726,1.4862075,0.68621665,3
27.556559,0.34309903,44.336945180089515,11.702082090986188,0.16501848,0,4677.8813,1.1149911,2,1,false,false,17.482948,-5.3145733,10.293394,1.4977337,0.69601595,3
27.45751,0.34318992,44.33694122030844,11.702080460786801,0.16454193,0,4660.5176,1.1276182,2,1,false,false,17.501854,-5.299712,10.278625,1.5094258,0.70589185,3
27.358406,0.34328043,44.33693726080201,11.702078956105115,0.16358872,0,4644.6,1.1411799,2,1,false,false,17.647863,-5.2877917,10.376223,1.5212811,0.7155677,3
27.259436,0.34337062,44.33693330102094,11.702077451423428,0.16323125,0,4626.3486,1.1582489,2,1,false,false,17.896162,-5.243373,10.473975,1.533299,0.72507095,3
27.160624,0.34346047,44.33692934123987,11.70207607225944,0.15918024,0,4606.144,1.1732146,2,1,false,false,18.141054,-5.2217164,10.468759,1.5454687,0.733465,3
27.06273,0.34355,44.33692547126657,11.702074692330099,0.15918027,0,4587.517,1.1865424,2,1,false,false,18.178406,-5.0932546,10.226246,1.5577544,0.73865056,3
26.965769,0.34363922,44.336921511760146,11.70207343868381,0.15012513,0,4571.356,1.2085228,2,1,false,false,18.033579,-5.0536346,9.970184,1.5700823,0.7388413,3
26.870499,0.3437282,44.33691755197907,11.70207218503752,0.1501251,0,4556.6123,1.2258254,2,1,false,false,17.934189,-4.9004793,9.901006,1.5823903,0.73697424,3
26.774893,0.343817,44.336913592198,11.70207105614358,0.14547835,0,4542.062,1.2440646,2,1,false,false,18.032999,-4.992529,10.105683,1.594648,0.7338094,3
26.679197,0.34390542,44.336909722224696,11.702070052767338,0.14249969,0,4526.175,1.265578,2,1,false,false,18.08236,-4.9082713,10.089718,1.6068579,0.7316701,3
26.584497,0.3439935,44.336905762718274,11.702068924638748,0.13070415,0,4509.375,1.281011,2,1,false,false,18.159758,-4.867428,10.125201,1.6190361,0.7307119,3
26.49188,0.34408128,44.3369018029372,11.702068046780205,0.13070416,0,4493.0283,1.2980804,2,1,false,false,18.279451,-4.685716,10.110844,1.6312392,0.7355402,3
26.399557,0.34416878,44.3368979329639,11.702067168921662,0.118193716,0,4476.79,1.3135136,2,1,false,false,18.336828,-4.698848,10.066438,1.6435919,0.74764043,3
26.30942,0.344256,44.33689397318283,11.702066291063119,0.11819373,0,4460.386,1.3245041,2,1,false,false,18.466038,-4.456809,10.1036825,1.6561947,0.7647432,3
26.22092,0.34434304,44.336890103484166,11.702065538722275,0.10222806,0,4446.157,1.3345592,2,1,false,false,18.656265,-4.4291973,10.241128,1.6690923,0.78074193,3
26.135847,0.34442994,44.336886233785506,11.70206491189913,0.08924106,0,4435.2686,1.3415743,2,1,false,false,18.824999,-4.0745664,10.301229,1.6822364,0.7947032,3
26.055393,0.34451652,44.33688236408685,11.702064285075986,0.083521985,0,4428.6924,1.344614,2,1,false,false,19.152372,-3.8050783,10.523563,1.6956003,0.80583304,3
25.977507,0.34460285,44.33687849438819,11.70206378300519,0.083521985,0,4422.217,1.3478878,2,1,false,false,19.533878,-3.6497087,10.600077,1.7090986,0.81008977,3
25.900425,0.34468892,44.33687462441489,11.702063281699745,0.065411665,0,4412.4043,1.349759,2,1,false,false,19.83063,-3.6350756,10.620192,1.7225914,0.80608445,3
25.82631,0.34477472,44.33687075471623,11.702062905146647,0.06541165,0,4402.8296,1.3499919,2,1,false,false,19.949846,-3.2853637,10.714729,1.7360102,0.80185527,3
25.754887,0.34486037,44.336866885017564,11.702062529358901,0.050994866,0.015028209,4398.473,1.3492911,2,1,false,false,19.89223,-3.2298305,10.788067,1.7493443,0.7954831,3
25.687017,0.34494585,44.336863015318905,11.702062278323503,0.038603604,0.035297036,4402.3447,1.3488232,2,1,false,false,20.036833,-2.9056525,10.905292,1.762561,0.7887184,3
25.62465,0.34503052,44.336859145345606,11.702062028053456,0.031693086,0.04480719,4406.178,1.3502264,2,1,false,false,20.188581,-2.548511,10.905447,1.7756692,0.7818994,3
25.567476,0.34511492,44.336855365729356,11.702061902535757,0.0134636015,0.06524554,4408.134,1.355371,2,1,false,false,20.139208,-2.2635965,10.636445,1.7886542,0.7738771,3
25.517612,0.34519914,44.3368514960307,11.702061902535757,0.005480759,0.07312189,4407.0225,1.3619183,2,1,false,false,19.79433,-1.7463022,10.287841,1.8014935,0.7637996,3
25.474474,0.3452832,44.3368477161398,11.702061902535757,-5.820766e-10,0.08970682,4406.379,1.3691674,2,1,false,false,19.6677,-1.4560734,10.340226,1.8141176,0.7478179,3
25.434772,0.34536713,44.33684384644114,11.702062028053456,0,0.09570269,4413.6035,1.3768837,2,1,false,false,19.726643,-1.3266697,10.663913,1.8264565,0.7317649,3
25.395987,0.345451,44.33684006655025,11.702062152805803,0,0.106430516,4432.6123,1.3848346,2,1,false,false,19.890902,-1.307622,10.925975,1.8385677,0.7200577,3
25.357496,0.34553483,44.336836286934,11.702062403841202,0,0.10903545,4459.6387,1.3937203,2,1,false,false,19.966318,-1.3196259,10.969919,1.8504937,0.7090529,3
25.319178,0.34561822,44.33683250704311,11.7020626548766,0,0.112842605,4489.4785,1.4026066,2,1,false,false,19.994652,-1.3448639,10.961632,1.8622545,0.70029646,3
25.281368,0.3457012,44.33682872715222,11.702063030664346,0,0.11384444,4520.7715,1.4112588,2,1,false,false,19.737167,-1.3222203,10.779174,1.8739061,0.69619936,3
25.244232,0.34578398,44.33682494753597,11.702063407217445,0,0.113798186,4550.647,1.4182732,2,1,false,false,19.652445,-1.3255512,10.838499,1.8855371,0.69681096,3
25.211195,0.3458667,44.33682116764508,11.70206390852289,0,0.11384447,4460.2095,1.4236522,2,1,false,false,19.567816,-0.7266084,10.967104,1.8971872,0.69711787,3
25.187887,0.34594938,44.33681738802883,11.702064535346034,0,0.11627981,4314.5195,1.4292643,2,1,false,false,19.487925,-0.59510076,10.946269,1.9088103,0.69173336,3
25.16048,0.346032,44.33681360813794,11.70206516293453,0,0.11868432,4298.585,1.4355774,2,1,false,false,19.17538,-0.9583743,10.746505,1.9202393,0.67521936,3
25.128607,0.3461146,44.33680991832946,11.702065915275373,0,0.12988997,4354.315,1.4421259,2,1,false,false,18.803946,-1.186229,10.555879,1.931365,0.6566251,3
25.097399,0.34619716,44.33680622852098,11.702066667616217,0,0.1389223,4381.64,1.4489073,2,1,false,false,18.454945,-1.048181,10.4970255,1.9421741,0.6379996,3
25.070673,0.34627938,44.33680244890473,11.70206741995706,0,0.16725242,4375.7026,1.4566237,2,1,false,false,18.278341,-0.7702789,10.58046,1.9526762,0.6206423,3
25.047405,0.3463615,44.33679875909625,11.702068422567951,0,0.18203396,4361.301,1.4643406,2,1,false,false,17.991135,-0.6626996,10.597287,1.9628996,0.60561,3
25.026611,0.3464435,44.33679506928777,11.702069300426494,0,0.22910693,4370.3574,1.4722912,2,1,false,false,17.711185,-0.57573277,10.566366,1.972914,0.59626764,3
25.008394,0.34652558,44.33679137947928,11.702070303802737,0,0.22910693,4374.798,1.4790726,2,1,false,false,17.4509,-0.4286725,10.57783,1.9828371,0.5949433,3
24.992825,0.3466076,44.33678777975321,11.702071432696677,0,0.27254227,4377.004,1.485387,2,1,false,false,17.254997,-0.3343484,10.594552,1.9927951,0.5996862,3
24.97976,0.3466897,44.33678408994473,11.702072560825266,0,0.2725423,4377.4854,1.4917004,2,1,false,false,16.92589,-0.18513274,10.456117,2.0028725,0.60861653,3
24.969528,0.34677184,44.33678049021866,11.702073689719208,0,0.3120473,4383.8516,1.4994174,2,1,false,false,16.681307,-0.054620743,10.373086,2.013123,0.6193561,3
24.961912,0.346854,44.33677680041018,11.702074943365497,0,0.31204724,4386.169,1.5071341,2,1,false,false,16.660082,0.099166065,10.495353,2.02356,0.63095903,3
24.956459,0.34693617,44.33677320068411,11.702076322529486,0,0.34119427,4383.219,1.5148516,2,1,false,false,16.667067,0.19235429,10.653231,2.034201,0.64286864,3
24.952763,0.34701836,44.336769600958036,11.702077702458826,0,0.34119424,4380.155,1.5237372,2,1,false,false,16.699263,0.3063906,10.813015,2.0450432,0.6541011,3
24.95052,0.3471006,44.336766001231965,11.702079081622815,0,0.35455772,4374.629,1.5349617,2,1,false,false,16.715275,0.3474695,10.9305935,2.0560408,0.66099566,3
24.948465,0.34718284,44.336762401231255,11.7020805863045,0,0.35455778,4372.303,1.5480568,2,1,false,false,16.969128,0.34660402,11.022322,2.0671246,0.6652977,3
24.946543,0.3472652,44.336758801505184,11.702082090986188,0,0.36704275,4377.2485,1.5616212,2,1,false,false,16.930748,0.3754693,10.920362,2.0782797,0.6689426,3
24.945353,0.34734765,44.33675529186152,11.702083721185575,0,0.36704278,4383.8325,1.5765862,2,1,false,false,16.89387,0.44670737,10.852602,2.0894792,0.67048454,3
24.946024,0.34743023,44.33675169186081,11.702085351384962,0,0.3762138,4386.218,1.5938914,2,1,false,false,16.656673,0.53688705,10.729076,2.1006687,0.66769695,3
24.948503,0.34751308,44.33674818221715,11.702087107102047,0,0.37621382,4381.987,1.612366,2,1,false,false,16.545185,0.66780615,10.750158,2.1117704,0.66035247,3
24.95146,0.347596,44.33674467229885,11.702088862053781,0,0.38837513,4377.352,1.6313078,2,1,false,false,16.313747,0.65458757,10.519323,2.122721,0.6508591,3
24.95467,0.347679,44.33674116265519,11.702090617770867,0,0.40166152,4385.281,1.6546936,2,1,false,false,16.074987,0.6827947,10.390494,2.1335006,0.64009804,3
24.959486,0.34776202,44.336737652736886,11.702092499005653,0,0.40804273,4392.45,1.6757396,2,1,false,false,15.953618,0.79605806,10.316889,2.144072,0.6274661,3
24.965406,0.3478452,44.33673423317563,11.702094379475087,0,0.41724473,4391.592,1.7012299,2,1,false,false,15.834465,0.8480946,10.328182,2.154461,0.6199297,3
24.971853,0.34792846,44.33673072325733,11.70209638622757,0,0.4207589,4388.2603,1.7201719,2,1,false,false,15.876658,0.81595606,10.501238,2.1647909,0.6217835,3
24.977785,0.34801194,44.33672730342144,11.702098392214703,0,0.43080866,4392.976,1.7386469,2,1,false,false,15.831753,0.793329,10.506031,2.1752517,0.63465893,3
24.984085,0.34809586,44.33672388358555,11.702100523719535,0,0.4355098,4404.822,1.749872,2,1,false,false,15.85293,0.8181767,10.418217,2.185992,0.65375704,3
24.990915,0.34818,44.33672046374966,11.702102655989718,0,0.4483493,4418.5225,1.7554846,2,1,false,false,15.830536,0.8684217,10.261352,2.1970744,0.67482316,3
24.998938,0.3482642,44.33671704418841,11.70210478749455,0,0.4541138,4429.694,1.7557185,2,1,false,false,15.847245,0.97029614,10.110726,2.2085276,0.6973332,3
25.00937,0.34834847,44.33671362435252,11.702107044517081,0,0.4669688,4438.436,1.7531462,2,1,false,false,15.898224,1.15321,10.162827,2.2203536,0.7173999,3
25.021252,0.34843293,44.33671029459904,11.702109301539613,0,0.47367358,4440.613,1.7449611,2,1,false,false,16.2351,1.2659134,10.474847,2.2324665,0.73171127,3
25.034977,0.3485175,44.33670696457091,11.702111684079842,0,0.4898887,4441.1323,1.7346716,2,1,false,false,16.637074,1.3201499,10.845129,2.2447598,0.73789304,3
25.048552,0.3486023,44.33670363481743,11.702114066620073,0,0.49758005,4441.0415,1.7253169,2,1,false,false,16.894398,1.3887285,10.908642,2.2570972,0.7379255,3
25.063856,0.3486875,44.33670030506395,11.702116574678003,0,0.5148124,4449.4844,1.7124553,2,1,false,false,16.918133,1.5159746,10.791611,2.2694068,0.73461205,3
25.08109,0.34877318,44.33669697531047,11.702119082735932,0,0.52284294,4457.9272,1.6984231,2,1,false,false,16.77206,1.6449101,10.517709,2.2816062,0.72511274,3
25.100199,0.348859,44.33669373563939,11.702121590793862,0,0.5399518,4464.677,1.686965,2,1,false,false,16.871626,1.7707024,10.58631,2.2936356,0.71572953,3
25.120852,0.34894493,44.33669040561127,11.70212422360414,0,0.54605556,4467.3164,1.6766752,2,1,false,false,17.082533,1.89766,10.796484,2.3055289,0.7094402,3
25.143858,0.349031,44.3366871659402,11.702126857179767,0,0.56105316,4468.0557,1.670361,2,1,false,false,17.193035,2.0039682,10.919934,2.3173316,0.7033741,3
25.167377,0.34911728,44.3366840160769,11.702129615507744,0,0.56769633,4467.2607,1.666152,2,1,false,false,17.153984,2.0560722,10.832926,2.3289983,0.69426984,3
25.192327,0.3492038,44.33668077640583,11.702132374601073,0,0.57688266,4470.372,1.6647488,2,1,false,false,16.984617,2.1246815,10.674065,2.3405204,0.68650955,3
25.217184,0.34929058,44.336677626542524,11.702135258446747,0,0.57925636,4476.0996,1.6656842,2,1,false,false,16.897705,2.1032617,10.530132,2.3519495,0.6845699,3
25.24364,0.34937784,44.33667447667922,11.702138142292423,0,0.5829557,4484.507,1.6689576,2,1,false,false,16.937057,2.2206876,10.692254,2.3634033,0.6876491,3
25.270142,0.3494652,44.33667132681592,11.70214102690345,0,0.5829557,4487.238,1.6736355,2,1,false,false,17.07056,2.2245924,10.734374,2.37492,0.69170463,3
25.297327,0.34955266,44.33666817695262,11.702144036266825,0,0.5827708,4485.3486,1.6794816,2,1,false,false,17.330252,2.19601,10.995912,2.3864954,0.694266,3
