Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
47.903313,0.18950532,44.342705009715566,11.706020253955971,0,1,6831.5137,0.25926113,3,1,false,false,12.272764,3.5062182,10.287701,1.2204714,0.25456282,3
47.95856,0.18966912,44.34269889001646,11.706014987570066,0,1,6840.4014,0.25622243,3,1,false,false,12.543648,3.5266623,10.405479,1.2248104,0.26568705,3
48.013752,0.18983305,44.342692770454676,11.706009720418807,0,1,6847.7305,0.24967632,3,1,false,false,12.578202,3.548106,10.536176,1.2293131,0.27323082,3
48.070084,0.18999708,44.34268665075557,11.706004454032902,0,1,6851.0215,0.23190832,3,1,false,false,12.48921,3.651748,10.458973,1.2338672,0.27011836,3
48.127296,0.19016118,44.342680441111376,11.705999187646997,0,1,6847.6963,0.21671315,3,1,false,false,12.173916,3.6708739,9.790819,1.2382191,0.24827692,3
48.183723,0.19032533,44.34267423146718,11.705994046013439,0,1,6844.595,0.20759566,3,1,false,false,11.800245,3.5695748,9.393966,1.2420596,0.21293722,3
48.238094,0.19048963,44.34266802196031,11.705988905145231,0,1,6852.709,0.21016663,3,1,false,false,11.53936,3.3983498,9.497402,1.2453712,0.18832342,3
48.290295,0.19065401,44.34266181231611,11.705983763511673,0,1,6872.4243,0.22770053,3,1,false,false,11.033457,3.256948,9.0784025,1.2484455,0.18540433,3
48.34057,0.19081858,44.34265551272683,11.705978622643466,0,1,6902.0874,0.24967635,3,1,false,false,10.313922,3.2682874,8.949622,1.2516791,0.20705514,3
48.395103,0.19098327,44.34264930308263,11.705973606527607,0,1,6927.4487,0.26557398,3,1,false,false,10.837223,3.4807675,9.718247,1.2553967,0.23870854,3
48.450947,0.19114807,44.34264300349335,11.7059685911771,0,1,6923.4805,0.2746915,3,1,false,false,11.361002,3.5621207,9.916636,1.259601,0.2634979,3
48.50743,0.19131303,44.34263670376674,11.70596357506124,0,1,6914.0137,0.27539256,3,1,false,false,11.511226,3.5483758,9.898598,1.2641147,0.2744542,3
48.56344,0.19147818,44.342630314232366,11.705958559710734,0,1,6914.938,0.2683787,3,1,false,false,11.655005,3.5669756,9.938697,1.2686714,0.26892972,3
48.619045,0.19164346,44.34262392456068,11.705953669112574,0,1,6916.919,0.25856018,3,1,false,false,12.046179,3.5266097,10.185803,1.2730309,0.25287634,3
48.67332,0.1918089,44.3426175350263,11.705948652996714,0,1,6917.2866,0.25341636,3,1,false,false,12.0351515,3.4315832,9.560611,1.2770867,0.23460732,3
48.726006,0.1919745,44.3426111453546,11.705943762398554,0,1,6927.3643,0.25669017,3,1,false,false,11.758221,3.337399,9.620143,1.2808863,0.22442387,3
48.778248,0.19214031,44.34260475582023,11.705938998083447,0,1,6945.3003,0.26533976,3,1,false,false,11.92004,3.3216574,10.124888,1.2846532,0.22995606,3
48.83069,0.19230627,44.34259827620345,11.705934107485286,0,1,6958.8125,0.27188584,3,1,false,false,11.565986,3.3603303,9.577779,1.2885598,0.23849803,3
48.88349,0.19247235,44.34259179658667,11.705929342404826,0,1,6966.753,0.27282065,3,1,false,false,10.824639,3.362309,8.888099,1.292564,0.23930389,3
48.937267,0.19263865,44.34258531696988,11.705924577324366,0,1,6969.8706,0.26884696,3,1,false,false,10.000568,3.364484,8.47361,1.2964325,0.22156806,3
48.989372,0.19280516,44.342578837353095,11.705919812243904,0,1,6970.2886,0.26323614,3,1,false,false,9.098337,3.1861405,7.8945036,1.2998775,0.19353974,3
49.038017,0.1929718,44.342572267791226,11.705915047163444,0,1,6993.739,0.26113206,3,1,false,false,8.1856365,2.987644,6.8260746,1.3029394,0.17902811,3
49.082546,0.19313855,44.34256578817444,11.705910407600681,0,1,7041.231,0.2620669,3,1,false,false,7.373068,2.6440873,6.104985,1.3058981,0.18016693,3
49.130886,0.19330557,44.342559218475245,11.70590576803792,0,1,7089.8164,0.26650873,3,1,false,false,7.8201165,3.2180712,6.8233814,1.3090457,0.2024444,3
49.18308,0.19347274,44.34255264891337,11.70590100295746,0,1,7105.638,0.26674294,3,1,false,false,8.277623,3.2883396,6.550519,1.3126955,0.23392476,3
49.23715,0.19364008,44.3425460793515,11.705896363394698,0,1,7096.4556,0.25949535,3,1,false,false,8.851581,3.4641588,7.5580606,1.3168061,0.25915408,3
49.29641,0.19380763,44.342539419707215,11.705891849349637,0,1,7081.889,0.24102584,3,1,false,false,10.681504,3.8152714,8.823949,1.3213154,0.27956223,3
49.354443,0.19397552,44.34253285014534,11.705887209786875,0,1,7049.36,0.2239597,3,1,false,false,11.843369,3.4108098,9.198919,1.3259572,0.27267042,3
49.407215,0.19414361,44.342526190501054,11.705882694976461,0,1,7041.148,0.19520518,3,1,false,false,12.809415,3.4194322,10.46285,1.3304029,0.26212147,3
49.460358,0.19431187,44.342519530994096,11.7058781809314,0,1,7053.3535,0.17813915,3,1,false,false,13.17868,3.342448,10.237061,1.3346267,0.2406318,3
49.511414,0.19448048,44.34251278140472,11.705873666886337,0,1,7055.0806,0.16177407,3,1,false,false,13.008196,3.333931,10.404986,1.3383976,0.21502548,3
49.564228,0.19464937,44.34250612176044,11.705869152841275,0,1,7058.7617,0.15616328,3,1,false,false,13.103094,3.3941953,10.844625,1.3418303,0.19557363,3
49.616264,0.19481845,44.34249937217106,11.705864763548561,0,1,7059.5073,0.15803327,3,1,false,false,12.096239,3.2486172,9.618149,1.344879,0.1710736,3
49.667965,0.19498773,44.34249262258169,11.705860375021198,0,1,7068.8555,0.16691712,3,1,false,false,11.543961,3.2520535,10.006279,1.3476303,0.16011703,3
49.718704,0.19515745,44.34248587299231,11.705856111246183,0,1,7079.1655,0.18211268,3,1,false,false,11.188987,3.0991998,10.246437,1.3502723,0.15767284,3
49.768806,0.19532739,44.342479033457856,11.705851722718819,0,1,7096.9487,0.19660728,3,1,false,false,10.622145,3.1510286,9.5476265,1.3530072,0.17340337,3
49.819717,0.19549751,44.34247228386848,11.705847458943804,0,1,7114.57,0.21016666,3,1,false,false,10.464863,3.171278,9.739088,1.3561091,0.1988224,3
49.872047,0.19566794,44.3424654441967,11.70584319593414,0,1,7122.193,0.21928412,3,1,false,false,10.383497,3.329206,10.0005245,1.3595821,0.21648777,3
49.925724,0.19583878,44.342458604662234,11.705838932159125,0,1,7115.527,0.22021979,3,1,false,false,10.485205,3.3820972,9.549431,1.3632382,0.22028375,3
49.97926,0.19600983,44.34245176512777,11.70583479466716,0,1,7108.5405,0.21975194,3,1,false,false,10.608177,3.2847705,9.776543,1.366855,0.21277034,3
50.030468,0.19618107,44.342444835510896,11.705830530892145,0,1,7111.6997,0.22068672,3,1,false,false,10.510702,3.1557329,9.705675,1.3703262,0.20450938,3
50.0801,0.19635276,44.34243799597643,11.70582639263483,0,1,7127.653,0.22349277,3,1,false,false,10.210964,3.0819335,9.243989,1.3737161,0.20340604,3
50.130062,0.19652475,44.34243106635956,11.705822379895212,0,1,7145.972,0.22910362,3,1,false,false,9.979399,3.1251879,9.0693,1.3771371,0.20745057,3
50.180645,0.19669695,44.342424136742686,11.705818242403247,0,1,7155.276,0.23261032,3,1,false,false,10.34077,3.1474206,9.335157,1.3806709,0.21718512,3
50.23063,0.19686928,44.34241720712581,11.70581422966363,0,1,7161.116,0.23518127,3,1,false,false,10.759243,3.0504184,9.401974,1.3844106,0.23158604,3
50.280163,0.1970415,44.34241018756385,11.705810091406315,0,1,7170.7754,0.23448026,3,1,false,false,10.3559065,3.1506224,8.496947,1.3883601,0.24035023,3
50.33185,0.19721389,44.3424032580843,11.705806204184396,0,1,7177.515,0.22793467,3,1,false,false,10.933604,3.2200494,9.377261,1.3923899,0.24197888,3
50.38271,0.19738644,44.34239623838502,11.70580219144478,0,1,7173.619,0.22138867,3,1,false,false,11.735396,3.144302,9.85996,1.3964078,0.23945448,3
50.429005,0.19755907,44.34238921882306,11.705798178705162,0,1,7182.0205,0.21390703,3,1,false,false,11.257145,2.844288,8.635071,1.400411,0.24238509,3
50.478706,0.19773178,44.342382199261095,11.705794291483246,0,1,7211.245,0.20572479,3,1,false,false,11.363383,3.1677608,9.386451,1.4045016,0.24779366,3
50.529224,0.19790465,44.34237517969913,11.705790404261327,0,1,7211.451,0.19730926,3,1,false,false,12.048371,3.206237,10.371032,1.4086673,0.25149798,3
50.579487,0.1980777,44.34236807019208,11.70578664255711,0,1,7201.267,0.18702245,3,1,false,false,11.919786,3.1362128,10.0645895,1.4128243,0.24632213,3
50.628613,0.19825092,44.34236105063012,11.70578288085289,0,1,7207.085,0.17416455,3,1,false,false,11.889097,3.0820746,9.846277,1.4168671,0.23871131,3
50.67767,0.19842431,44.342353940985745,11.705779119148673,0,1,7220.5874,0.16037105,3,1,false,false,11.985523,3.120427,9.7881975,1.4207566,0.22715595,3
50.72679,0.19859786,44.34234683147869,11.705775356679101,0,1,7224.4927,0.14751318,3,1,false,false,11.565722,3.1086667,9.873965,1.4244251,0.21385443,3
50.775887,0.19877158,44.342339631889224,11.705771594974884,0,1,7226.5757,0.1353569,3,1,false,false,11.491843,3.0850654,10.07901,1.4278996,0.20322007,3
50.824448,0.19894546,44.34233252238218,11.705767958788364,0,1,7234.257,0.12366745,3,1,false,false,11.098868,3.0660114,9.636639,1.4311953,0.19208436,3
50.873367,0.19911951,44.34232532279271,11.705764321836494,0,1,7245.1016,0.11174527,3,1,false,false,10.625496,3.071344,9.307147,1.4343153,0.182179,3
50.922672,0.1992937,44.34231812320325,11.705760685649974,0,1,7251.446,0.10075827,3,1,false,false,10.413977,3.1062655,9.952208,1.4372509,0.17043133,3
50.97165,0.19946808,44.34231092361379,11.705757174981155,0,1,7253.123,0.08789995,3,1,false,false,10.063403,3.0365188,9.629423,1.4400145,0.16135405,3
51.021053,0.19964261,44.342303724024326,11.705753663546982,0,1,7261.513,0.073172145,3,1,false,false,9.491217,3.0424771,9.693104,1.4426225,0.1517322,3
51.070824,0.1998173,44.342296524572184,11.705750152878162,0,1,7272.4346,0.055171352,3,1,false,false,9.010694,3.10708,10.180921,1.445074,0.14270914,3
51.120823,0.19999214,44.34228932498272,11.70574664144399,0,1,7275.9575,0.030858662,3,1,false,false,8.311559,3.0999272,10.2143755,1.4473313,0.12757212,3
51.17163,0.20016715,44.34228203544817,11.70574313000982,0,1,7276.1187,0.013559371,3,1,false,false,7.646439,3.108592,10.132581,1.4492897,0.10793157,3
51.221478,0.20034233,44.34227474591362,11.705739744858699,0,1,7277.252,-0.005609435,3,1,false,false,6.788512,3.0215833,10.372916,1.450912,0.086413205,3
51.270897,0.20051765,44.34226745624175,11.705736233424526,0,1,7284.3306,-0.020805083,3,1,false,false,5.9368763,3.0083501,10.077181,1.4521787,0.06642956,3
51.320232,0.20069318,44.34226016670719,11.705732848273406,0,1,7293.016,-0.035766587,3,1,false,false,5.4008327,3.0162046,9.917684,1.4531566,0.051778752,3
51.36945,0.20086883,44.34225287717264,11.705729462356933,0,1,7301.242,-0.047454648,3,1,false,false,4.5322323,2.986126,9.627025,1.4539021,0.036372166,3
51.4183,0.20104466,44.34224558763809,11.705726076440461,0,1,7307.8213,-0.049558297,3,1,false,false,3.7659967,2.9551594,9.141345,1.4543567,0.018679686,3
51.4671,0.20122066,44.34223820802113,11.70572269128934,0,1,7315.7437,-0.05213022,3,1,false,false,3.5249095,2.9667692,9.277458,1.4545747,0.0077589303,3
51.515923,0.20139682,44.34223091848658,11.705719305372869,0,1,7324.287,-0.050260723,3,1,false,false,2.9774022,2.9129238,8.988411,1.4546419,0.00015877867,3
51.564816,0.20157316,44.34222353900694,11.705715919456395,0,1,7334.963,-0.045818374,3,1,false,false,2.450557,2.9671955,8.951241,1.4545984,-0.0058295974,3
51.614407,0.20174967,44.34221615938997,11.705712659057623,0,1,7343.1626,-0.04231169,3,1,false,false,1.7550714,2.9378285,8.6217575,1.4544429,-0.013632971,3
51.66325,0.20192635,44.34220886985542,11.705709273906502,0,1,7349.9033,-0.044182096,3,1,false,false,1.2155626,2.9618297,9.077629,1.4541451,-0.021524478,3
51.713314,0.2021032,44.34220149023846,11.705705887990028,0,1,7354.8555,-0.05213022,3,1,false,false,0.53287095,3.0164251,9.719572,1.4537318,-0.027966984,3
51.76181,0.20228024,44.34219411075882,11.705702502073557,0,1,7358.0454,-0.05797471,3,1,false,false,-0.4419899,2.8420143,9.730739,1.4531814,-0.038449455,3
51.81166,0.20245743,44.34218673114186,11.705699241674782,0,1,7367.2734,-0.06498808,3,1,false,false,-0.9670735,3.0664432,10.002003,1.452449,-0.04926961,3
51.86174,0.20263481,44.34217935166222,11.705695856523663,0,1,7366.157,-0.071767315,3,1,false,false,-1.6207628,2.9707296,10.389725,1.4515442,-0.058737084,3
51.911537,0.20281239,44.34217188210016,11.70569247060719,0,1,7362.644,-0.07527399,3,1,false,false,-2.0703726,3.020103,10.627865,1.4505051,-0.065305814,3
51.960167,0.20299014,44.34216450262052,11.705689084690718,0,1,7360.8613,-0.0771435,3,1,false,false,-2.329608,2.7900605,10.14369,1.4493941,-0.06725607,3
52.00781,0.20316808,44.34215712300356,11.705685699539597,0,1,7371.6597,-0.075974606,3,1,false,false,-2.6155028,2.8739123,10.076587,1.448269,-0.06875386,3
52.054245,0.2033462,44.3421497433866,11.705682313623123,0,1,7386.755,-0.06709172,3,1,false,false,-2.8478036,2.8110378,10.008823,1.4470834,-0.073203675,3
52.10176,0.20352447,44.34214227396187,11.705678802954305,0,1,7399.874,-0.06451981,3,1,false,false,-2.8671768,2.827378,10.519159,1.445843,-0.07597949,3
52.148666,0.20370293,44.3421348943449,11.705675417037831,0,1,7408.733,-0.05774056,3,1,false,false,-3.1707513,2.8590863,10.180001,1.444545,-0.07961774,3
52.197407,0.20388156,44.34212742478285,11.70567190560366,0,1,7414.575,-0.05283174,3,1,false,false,-3.1598153,2.9570508,10.643325,1.4432104,-0.07949794,3
52.245934,0.20406038,44.34212004523455,11.705668520452539,0,1,7410.1157,-0.047454633,3,1,false,false,-3.525225,2.8467457,11.346869,1.441917,-0.07610606,3
52.291363,0.20423935,44.34211257574116,11.705665009018368,0,1,7406.067,-0.042545818,3,1,false,false,-3.7881956,2.6601202,10.814913,1.4406763,-0.072864845,3
52.334217,0.20441851,44.342105106179105,11.705661498349548,0,1,7414.486,-0.043947946,3,1,false,false,-3.778936,2.585356,10.680929,1.4394732,-0.07215948,3
52.376156,0.20459783,44.342097726630804,11.705657986915377,0,1,7430.2344,-0.04558513,3,1,false,false,-3.887636,2.4594028,10.43189,1.4382578,-0.07423483,3
52.416924,0.2047773,44.342090257068755,11.705654476246556,0,1,7436.6904,-0.04558513,3,1,false,false,-3.7714534,2.4859796,10.2851715,1.4369994,-0.076445416,3
52.45806,0.20495692,44.342082787506705,11.705650964812385,0,1,7443.176,-0.050727192,3,1,false,false,-3.8218212,2.534064,9.335885,1.4357065,-0.0788788,3
52.498676,0.20513669,44.342075407958404,11.705647454143564,0,1,7459.466,-0.050961323,3,1,false,false,-3.9949865,2.549808,9.343029,1.4343557,-0.08408202,3
52.54398,0.20531662,44.34206793846501,11.705643817191694,0,1,7475.3325,-0.05329912,3,1,false,false,-3.8757,2.7678761,9.3653,1.4329218,-0.08645526,3
52.589424,0.20549671,44.34206046890296,11.705640306522874,0,1,7476.296,-0.05867532,3,1,false,false,-3.7961054,2.7540855,9.176181,1.4315088,-0.08403031,3
52.63679,0.20567699,44.34205299934091,11.705636669571003,0,1,7484.0625,-0.05844208,3,1,false,false,-4.0134177,2.8472915,9.628003,1.4301039,-0.08454308,3
52.68235,0.20585741,44.34204552977886,11.705633033384483,0,1,7487.065,-0.05914359,3,1,false,false,-4.182428,2.740872,9.704906,1.4286869,-0.08579727,3
52.728207,0.20603801,44.3420380602168,11.705629397197963,0,1,7492.8965,-0.058675326,3,1,false,false,-4.3123994,2.8206644,9.749916,1.4272299,-0.08892607,3
52.770874,0.20621878,44.34203059072341,11.705625760246093,0,1,6854.5444,-0.055169538,3,1,false,false,-4.4313855,2.0623922,9.824237,1.4257268,-0.09110838,3
52.756794,0.20639963,44.34202321117511,11.705622124059573,0,1,6555.356,-0.050961327,0,1,false,false,-4.4410934,-3.4617662,9.699699,1.4242512,-0.0829371,3
52.722546,0.20658037,44.34201574161306,11.705618362355356,0,1,6368.4883,-0.043947957,0,1,false,false,-4.3270507,-0.71985,9.897883,1.4229918,-0.069776095,3
52.697063,0.20676102,44.34200827205101,11.705614725403484,0,1,6187.5864,-0.039506506,4,1,false,false,-4.0379376,-2.0505712,9.8745365,1.4218886,-0.063005,3
52.66839,0.20694157,44.342000802488954,11.705610963699266,0,1,6304.8354,-0.031324252,4,1,false,false,-3.8232002,-1.5657202,10.219705,1.4208835,-0.058404025,3
52.641834,0.20712207,44.341993422940654,11.705607201995047,0,1,7211.5835,-0.027351085,4,1,false,false,-3.565337,-1.2812243,10.065813,1.4199544,-0.053545214,3
52.70166,0.20730257,44.341985953447264,11.705603565808529,0,1,6355.1104,-0.0268828,4,1,false,false,-3.0661464,5.893242,10.730419,1.4190301,-0.060608342,3
52.780823,0.20748337,44.341978483885214,11.705599803338957,0,1,6034.742,-0.02992211,4,1,false,false,-3.4251385,3.2396111,10.174772,1.41793,-0.06927568,3
52.809517,0.20766434,44.341971104336906,11.70559604163474,0,1,6351.7085,-0.03132424,4,1,false,false,-3.6794,1.4461193,9.538671,1.4167804,-0.067480914,3
52.847675,0.20784543,44.34196363477486,11.70559227993052,0,1,6421.532,-0.035065074,4,1,false,false,-3.4630315,2.899324,9.991598,1.4156902,-0.06389991,3
52.900196,0.20802669,44.34195616521281,11.705588518226303,0,1,6302.32,-0.040208027,4,1,false,false,-3.2452202,3.1244817,9.703824,1.4146218,-0.06381379,3
52.949093,0.20820813,44.34194869571942,11.705584631004385,0,1,6301.903,-0.041376933,4,1,false,false,-3.415397,2.7323523,9.639385,1.4135623,-0.06329291,3
52.993675,0.20838973,44.34194122615737,11.705580869300167,0,1,6349.058,-0.038805895,4,1,false,false,-3.2021782,2.7665403,9.811911,1.4125127,-0.06238221,3
53.039795,0.20857148,44.34193384660906,11.705576981312896,0,1,6347.9375,-0.036701348,4,1,false,false,-3.0384374,2.8189158,9.399988,1.4114815,-0.06163327,3
53.08718,0.2087534,44.34192637704701,11.70557309409098,0,1,6342.145,-0.032493133,4,1,false,false,-3.0106182,2.8759253,10.051495,1.4104633,-0.05947369,3
53.13427,0.2089355,44.34191890748496,11.70556933238676,0,1,6348.4795,-0.02945473,4,1,false,false,-3.124507,2.7867458,9.987685,1.409485,-0.05761362,3
53.180016,0.20911774,44.34191143792291,11.705565445164844,0,1,6356.6123,-0.024077628,4,1,false,false,-2.9570625,2.7696815,9.830922,1.4085447,-0.055239085,3
53.226727,0.20930015,44.34190396842951,11.705561557942925,0,1,6363.6685,-0.021039221,4,1,false,false,-2.8472586,2.8213756,10.2436905,1.4076399,-0.052860707,3
53.272823,0.20948271,44.341896408853714,11.705557670721008,0,1,6365.96,-0.017765775,4,1,false,false,-2.804603,2.85047,10.3046465,1.4067829,-0.049516175,3
53.31937,0.20966546,44.341888939360324,11.70555365798139,0,1,6369.438,-0.013091091,4,1,false,false,-2.5760956,2.7463238,10.304355,1.4059836,-0.04585752,3
53.364716,0.20984834,44.341881469798274,11.705549770759474,0,1,6376.73,-0.009817639,4,1,false,false,-2.3505902,2.7897017,10.079487,1.4052476,-0.042235617,3
53.410282,0.21003138,44.34187400023622,11.705545883537555,0,1,6383.4565,-0.0072466135,4,1,false,false,-2.1797853,2.7252553,9.637789,1.4045717,-0.038813327,3
53.456078,0.21021459,44.34186653067417,11.705541870797939,0,1,6386.425,-0.0058435765,4,1,false,false,-1.9282405,2.7539136,10.039719,1.4039624,-0.03436476,3
53.501133,0.21039793,44.34185897116703,11.70553798357602,0,1,6392.9155,-0.006778331,4,1,false,false,-1.7233046,2.738367,10.02134,1.4034281,-0.030658595,3
53.546013,0.21058144,44.34185150160498,11.705533970836404,0,1,6403.106,-0.0037399242,4,1,false,false,-1.7926631,2.7208755,9.53052,1.4029155,-0.031362686,3
53.592926,0.21076506,44.34184394209783,11.705529958096788,0,1,6410.3223,-0.0007006142,4,1,false,false,-1.4769925,2.8753815,9.350167,1.4024068,-0.02830254,3
53.63965,0.2109489,44.34183647253578,11.705525946122522,0,1,6405.105,-0.0002332367,4,1,false,false,-1.3049366,2.7890832,8.967569,1.401983,-0.022202061,3
53.6856,0.21113287,44.34182891295998,11.705522058900604,0,1,6406.396,0.0023386958,4,1,false,false,-1.3487298,2.7777448,9.569004,1.4016582,-0.017621344,3
53.72931,0.211317,44.34182144346659,11.705518046160988,0,1,6414.9795,0.004676487,4,1,false,false,-1.1931945,2.5921462,8.945102,1.4013915,-0.015101695,3
53.77256,0.21150126,44.34181388389079,11.705514033421371,0,1,6434.2095,0.0037417319,4,1,false,false,-1.073837,2.654011,8.641683,1.4011626,-0.013409972,3
