Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
42.63579,0.17338361,44.34318387050607,11.706705413747189,0,0,6001.0137,0.3810646,3,1,false,false,13.807281,-1.9914564,9.253005,0.66967076,0.3513647,3
42.600273,0.17353101,44.34318099075268,11.706697388267955,0,0,5993.6025,0.3777921,3,1,false,false,13.661053,-1.8927557,9.038859,0.6754533,0.34251904,3
42.565517,0.17367831,44.34317811086196,11.70668948830642,0,0,5979.831,0.38153282,3,1,false,false,13.480335,-1.8800524,8.708744,0.68108594,0.33315465,3
42.530533,0.17382553,44.343175231108575,11.706681588344885,0,0,5974.0376,0.39743048,3,1,false,false,13.38532,-1.9111985,8.581505,0.6865587,0.3241687,3
42.495052,0.17397262,44.34317226127277,11.70667368838335,0,0,5972.761,0.42244655,3,1,false,false,13.428496,-1.9319302,8.64759,0.6919214,0.320594,3
42.459644,0.17411992,44.343169291436965,11.706665788421816,0,0,5968.641,0.45026812,3,1,false,false,13.516779,-1.9295738,8.550634,0.6972849,0.323917,3
42.424294,0.17426726,44.34316632160116,11.70665801397798,0,0,5961.8276,0.4839341,3,1,false,false,13.590865,-1.9325868,8.436266,0.70274585,0.33216527,3
42.388855,0.17441447,44.34316326182027,11.706650114016446,0,0,5955.8403,0.51315844,3,1,false,false,13.741089,-1.9463881,8.483331,0.7083812,0.34390903,3
42.35313,0.17456159,44.34316029198447,11.70664233957261,0,0,5950.693,0.53794163,3,1,false,false,13.902852,-1.9616135,8.48538,0.7142034,0.35397372,3
42.316914,0.17470884,44.343157142121164,11.706634690646474,0,0,5945.2974,0.558983,3,1,false,false,14.051376,-1.9710761,8.520529,0.72015935,0.36028862,3
42.280624,0.17485619,44.34315408234027,11.706626916202639,0,0,5940.1743,0.5737127,3,1,false,false,14.230709,-1.9711134,8.62795,0.7262083,0.3652036,3
42.24372,0.17500345,44.34315093247697,11.706619267276503,0,0,5934.8774,0.58984494,3,1,false,false,14.557095,-2.0041332,8.771186,0.7323312,0.37018117,3
42.20642,0.1751506,44.34314778275099,11.706611617585015,0,0,5930.135,0.59966433,3,1,false,false,14.8381605,-2.0229619,8.710087,0.7385765,0.3793555,3
42.169167,0.17529777,44.343144632887686,11.706603968658879,0,0,5925.3833,0.6052756,3,1,false,false,15.109278,-2.0102854,8.915952,0.7449996,0.39130354,3
42.13166,0.1754451,44.34314139307929,11.706596445250442,0,0.00030827522,5919.276,0.6057434,3,1,false,false,15.592667,-2.0322595,9.270061,0.75164044,0.4060782,3
42.093304,0.17559235,44.3431381532709,11.706588921076653,0,0.014689118,5914.3433,0.5994313,3,1,false,false,16.36772,-2.0789273,9.821355,0.7585464,0.42221314,3
42.054733,0.17573947,44.343134823517424,11.706581397668216,0,0.07279819,5934.1304,0.5875071,3,1,false,false,17.169182,-1.997569,10.406954,0.76572806,0.4399578,3
42.018566,0.17588674,44.34313158370903,11.706573873494428,0,0.1067542,5949.199,0.5671663,3,1,false,false,18.040163,-1.7426009,11.098432,0.77321905,0.4593578,3
41.987034,0.17603597,44.34312816387314,11.70656647560369,0,0.18673511,5954.1704,0.54214984,3,1,false,false,18.84757,-1.4302351,11.585028,0.7810271,0.47749606,3
41.957355,0.17618513,44.343124834119656,11.7065590769476,0,0.22072202,6014.4707,0.51760083,3,1,false,false,19.37825,-1.4304096,11.615029,0.78908676,0.48836032,3
41.927254,0.17633425,44.343121414283765,11.706551679056863,0,0.30577394,6141.322,0.48323303,3,1,false,false,19.459124,-1.3961458,11.334105,0.79723173,0.48718274,3
41.897923,0.17648333,44.34311790450278,11.706544405918473,0,0.3488239,6277.969,0.45026806,3,1,false,false,19.199852,-1.2181568,11.291887,0.80522877,0.4712801,3
41.89531,0.1766321,44.3431143947218,11.706537132780083,0,0.45029122,5970.9185,0.42057604,3,1,false,false,18.784101,1.0531349,11.256496,0.8128926,0.44972757,3
41.90174,0.17678091,44.34311088494082,11.706529860407045,0,0.49082896,5837.291,0.39883354,3,1,false,false,18.35633,0.42724192,10.756124,0.8201835,0.4243555,3
41.89529,0.17692973,44.34310728521475,11.706522712786354,0,0.5722894,5956.3003,0.3805977,3,1,false,false,17.525883,-0.11841494,10.078933,0.82697564,0.39097765,3
41.89287,0.17707859,44.34310368535136,11.706515565165663,0,0.60078925,6040.4556,0.3705449,3,1,false,false,16.55106,0.61847436,9.69142,0.8332184,0.35987726,3
41.904522,0.17722705,44.34310008562529,11.706508417544972,0,0.66102517,6006.88,0.36937606,3,1,false,false,15.840513,1.2876664,9.4452305,0.8390182,0.33798108,3
41.922916,0.17737548,44.34309639581681,11.706501269924281,0,0.6610253,5955.6626,0.37872678,3,1,false,false,15.243092,1.4858867,9.176866,0.84451973,0.32299757,3
41.941742,0.17752396,44.34309261606324,11.70649424782129,0,0.6733563,5952.397,0.39485848,3,1,false,false,14.732804,1.3867248,8.990615,0.849811,0.31255394,3
41.96008,0.17767254,44.34308892625475,11.706487100200599,0,0.6728319,5978.1533,0.42104334,3,1,false,false,14.278925,1.4231243,8.782339,0.8549694,0.30750126,3
41.980812,0.17782085,44.34308514650118,11.706480078097607,0,0.66839314,5981.7285,0.45120326,3,1,false,false,14.005208,1.5551488,8.762912,0.8600977,0.30891046,3
42.003273,0.17796901,44.34308136674761,11.706473181512314,0,0.6656493,5973.7056,0.48136222,3,1,false,false,14.075129,1.6100929,9.085181,0.8653136,0.31792277,3
42.025764,0.17811725,44.34307749704895,11.706466159409322,0,0.6578038,5971.3267,0.5052094,3,1,false,false,14.174179,1.5706167,9.147695,0.8707244,0.33118507,3
42.047867,0.17826553,44.34307362721297,11.70645926282403,0,0.65442824,5976.052,0.52999264,3,1,false,false,13.968504,1.5545974,8.714801,0.8763327,0.34060588,3
42.070305,0.17841366,44.343069757514314,11.706452366238738,0,0.6472149,5979.7246,0.549631,3,1,false,false,13.510758,1.5991343,8.404646,0.88201994,0.33947486,3
42.09305,0.17856157,44.34306579773324,11.706445468888093,0,0.6472148,5979.7017,0.5648284,3,1,false,false,13.076497,1.5878967,7.939832,0.8875676,0.32331443,3
42.115116,0.1787095,44.34306183795217,11.706438572302801,0,0.64559615,5978.7524,0.5893771,3,1,false,false,13.492657,1.5000471,7.851645,0.8927678,0.30165806,3
42.135124,0.17885749,44.3430578781711,11.706431675717509,0,0.6455963,5982.179,0.6214077,3,1,false,false,14.403641,1.403599,8.606134,0.89777595,0.30357927,3
42.15381,0.1790054,44.343053918390034,11.706424904649916,0,0.64541143,5994.2554,0.64829606,3,1,false,false,14.830623,1.2677212,9.138481,0.9030507,0.33371413,3
42.170547,0.17915305,44.34304986866387,11.706418132816971,0,0.6454114,6011.5146,0.6714421,3,1,false,false,14.528969,1.1571608,8.75708,0.90899056,0.38010797,3
42.1882,0.17930071,44.34304581893771,11.706411361749376,0,0.6454729,6031.222,0.6824313,3,1,false,false,14.65147,1.3377099,8.579371,0.9156788,0.4201524,3
42.21093,0.17944838,44.34304167912914,11.706404589916433,0,0.64555025,6028.9023,0.6894448,3,1,false,false,16.300669,1.6156347,10.233993,0.9228943,0.4430102,3
42.231457,0.17959605,44.34303753945789,11.706397944366538,0,0.6477542,5994.981,0.68640596,3,1,false,false,17.564995,1.4005369,11.220427,0.93034244,0.4493051,3
42.24627,0.17974353,44.34303339964932,11.706391298051292,0,0.64775425,5992.07,0.6742483,3,1,false,false,21.141396,1.0897994,13.068802,0.93799436,0.47872275,3
42.255238,0.17989098,44.343029169895665,11.706384652501399,0,0.64863294,6021.095,0.6557774,3,1,false,false,20.354486,1.3871957,14.42248,0.94663745,0.5527998,3
42.275116,0.18003845,44.343024940142,11.706378131703852,0,0.6486328,6036.006,0.6384756,3,1,false,false,18.157461,1.5044168,11.121163,0.9556923,0.53475046,3
42.28987,0.18018596,44.343020710388345,11.706371611671658,0,0.6480009,6035.632,0.62327904,3,1,false,false,19.234367,1.6991136,10.639167,0.9642615,0.49423876,3
42.325233,0.1803334,44.34301639068959,11.706365090874112,0,0.64800084,6022.3823,0.6099518,3,1,false,false,21.32358,3.454687,11.525515,0.9716994,0.3846014,3
42.349205,0.18048091,44.343011981045755,11.706358695594263,0,0.64739966,5900.5654,0.5977945,3,1,false,false,18.371624,1.0522585,12.266238,0.97673255,0.23438124,3
42.349228,0.18062842,44.34300757126459,11.706352300314416,0,0.6473997,5949.9136,0.60527563,3,1,false,false,16.20492,0.8514299,9.447489,0.9805347,0.22866063,3
42.36449,0.18077594,44.34300316148344,11.706345905034569,0,0.64615124,6090.019,0.6127579,3,1,false,false,15.93876,1.4199946,8.510519,0.9845349,0.24329269,3
42.372646,0.18092352,44.342998751839595,11.706339635272421,0,0.64615124,6081.449,0.6106535,3,1,false,false,13.02503,0.72779405,6.4444714,0.9888691,0.27711454,3
42.383404,0.18107109,44.34299425211335,11.706333365510273,0,0.64709145,6101.535,0.61018586,3,1,false,false,15.409655,0.6094294,7.5493155,0.99388933,0.33419967,3
42.422432,0.1812187,44.3429897523871,11.706327095748126,0,0.64709145,6078.668,0.6186026,3,1,false,false,14.057221,2.3464596,9.555767,0.9998479,0.36202317,3
42.44889,0.1813664,44.34298525266085,11.706320825985978,0,0.6502976,5959.927,0.6073806,3,1,false,false,13.9951315,1.9107541,9.622166,1.0057416,0.3476257,3
42.46233,0.18151431,44.34298066285219,11.706314556223829,0,0.65029746,5982.491,0.5851691,3,1,false,false,13.545305,0.46957272,9.407133,1.011696,0.37826583,3
42.493866,0.1816623,44.34297607318086,11.70630841197938,0,0.6654337,6075.412,0.55103403,3,1,false,false,12.453954,2.406639,9.402917,1.0177783,0.3405403,3
42.51342,0.18181038,44.342971483509515,11.706302267734932,0,0.6654336,6014.6816,0.50965184,3,1,false,false,12.052541,1.1612383,7.7794247,1.0229831,0.2923741,3
42.532063,0.18195845,44.342966893700854,11.706296123490484,0,0.7020715,6046.3237,0.49375317,3,1,false,false,13.226947,2.3612895,7.751849,1.0278208,0.28823796,3
42.562386,0.1821065,44.34296221394711,11.706290104763733,0,0.7415612,6084.922,0.46803617,3,1,false,false,11.995445,-0.06147633,7.955759,1.0323155,0.26107645,3
42.57408,0.1822544,44.34295753433068,11.706284085271632,0,0.75902474,6121.6587,0.44278598,3,1,false,false,11.881546,1.4097944,6.570217,1.0369558,0.2935519,3
42.58844,0.18240234,44.34295285457693,11.706277941027183,0,0.8026141,6248.2266,0.42595315,3,1,false,false,10.962325,0.79580396,5.5943265,1.0421067,0.3270503,3
42.642635,0.18255031,44.342948174823185,11.706272047818134,0,0.82445514,6329.4595,0.4105224,3,1,false,false,11.117106,4.6088686,7.2283006,1.0476224,0.32020876,3
42.70903,0.1826984,44.342943405124345,11.706266028326032,0,0.8732853,6154.1685,0.40818465,3,1,false,false,13.077239,5.057637,8.492241,1.0528145,0.2912545,3
42.74218,0.1828464,44.342938635425504,11.706260009599282,0,0.893184,6042.3535,0.4229143,3,1,false,false,11.024715,1.6657966,7.74688,1.0576085,0.30514973,3
42.8025,0.18299448,44.34293386572667,11.70625411562488,0,0.9352322,6203.6235,0.41683516,3,1,false,false,14.929413,4.2140512,11.562017,1.0630056,0.32915327,3
42.85277,0.18314275,44.34292900608274,11.70624822241583,0,0.953035,6181.133,0.39322266,3,1,false,false,16.194742,3.9611669,13.483157,1.0684134,0.3169929,3
42.91404,0.18329118,44.34292414630149,11.70624232920678,0,0.99485195,6119.1074,0.34739932,3,1,false,false,16.268166,3.8630998,12.831952,1.0736165,0.31085908,3
42.975727,0.1834397,44.34291928665756,11.706236435232379,0,0.9999999,6132.0815,0.29175788,3,1,false,false,15.514255,4.170486,12.76083,1.0788409,0.3164719,3
43.040752,0.1835884,44.34291433693122,11.706230666775674,0,1,6153.869,0.23237616,3,1,false,false,15.275725,4.1956453,12.376666,1.0839992,0.29814845,3
43.108295,0.18373731,44.34290938720489,11.706224899084324,0,1,6148.6367,0.18117796,3,1,false,false,15.088941,4.4237714,12.106574,1.08867,0.26192775,3
43.17782,0.18388644,44.34290434753346,11.706219130627622,0,1,6133.226,0.13816248,3,1,false,false,14.381674,4.3402944,11.831909,1.0926999,0.22186086,3
43.244957,0.1840357,44.34289939780712,11.706213487688618,0,1,6136.514,0.11829081,3,1,false,false,12.667231,4.1546683,10.8821125,1.0961012,0.18822165,3
43.31002,0.18418513,44.342894358135695,11.706207719997266,0,1,6163.0444,0.116420865,3,1,false,false,10.903747,4.076317,10.469455,1.0990725,0.17107554,3
43.376743,0.18433477,44.34288922838186,11.706202077058263,0,1,6188.249,0.12857719,3,1,false,false,9.735641,4.1743083,10.080705,1.1018867,0.16821659,3
43.444946,0.1844846,44.34288418871043,11.70619643411926,0,1,6196.4287,0.14260443,3,1,false,false,9.054375,4.1718507,9.980946,1.1047071,0.17097154,3
43.513084,0.18463458,44.34287905909392,11.706190791180257,0,1,6204.3184,0.16013737,3,1,false,false,8.559145,4.221941,9.82021,1.1076006,0.17665885,3
43.58206,0.18478474,44.34287392934008,11.706185148241252,0,1,6216.7705,0.17276156,3,1,false,false,8.370589,4.205931,10.140137,1.1105931,0.1815611,3
43.650578,0.1849351,44.34286870964115,11.7061796315853,0,1,6223.3564,0.17930801,3,1,false,false,8.42159,4.2263083,10.106403,1.1136595,0.18529013,3
43.72012,0.18508565,44.342863580024634,11.706173988646297,0,1,6226.415,0.18164492,3,1,false,false,8.148883,4.3011656,10.270734,1.11674,0.18206757,3
43.788994,0.18523636,44.34285836032571,11.706168471224991,0,1,6224.1807,0.18024316,3,1,false,false,8.117458,4.179065,10.028043,1.119713,0.1737078,3
43.857876,0.18538725,44.34285314062678,11.706162828285988,0,1,6230.1885,0.18000904,3,1,false,false,7.807422,4.287214,10.092582,1.1225262,0.16328141,3
43.925507,0.18553834,44.34284792092785,11.706157310864684,0,1,6237.0854,0.18328208,3,1,false,false,7.757237,4.091291,9.874106,1.1251705,0.15487853,3
43.99215,0.1856896,44.342842611283835,11.70615179344338,0,1,6249.9966,0.19193129,3,1,false,false,7.6120796,4.096527,10.14951,1.1277319,0.1540749,3
44.05862,0.18584101,44.34283739158491,11.706146276022075,0,1,6265.7397,0.20034812,3,1,false,false,7.411591,4.05377,9.919541,1.1303413,0.16012771,3
44.124416,0.1859926,44.34283208194089,11.706140758600771,0,1,6280.953,0.20712732,3,1,false,false,7.5003524,4.044722,10.005366,1.133097,0.1714318,3
44.19182,0.18614437,44.342826772296874,11.706135241179467,0,1,6294.728,0.2134401,3,1,false,false,7.6018176,4.18294,10.216327,1.136066,0.1842466,3
44.25864,0.1862963,44.34282137257045,11.706129723758163,0,1,6297.29,0.21764788,3,1,false,false,7.9994955,4.090529,10.079617,1.1392149,0.19255945,3
44.325676,0.18644843,44.34281606292643,11.706124331854557,0,1,6303.291,0.22115503,3,1,false,false,7.9728265,4.1117973,9.936831,1.1424583,0.19573489,3
44.392006,0.18660071,44.342810663200005,11.706118814433253,0,1,6313.0215,0.22325866,3,1,false,false,8.247811,4.074762,10.182475,1.1457283,0.19615726,3
44.458004,0.18675318,44.3428052636109,11.706113422529649,0,1,6322.752,0.22793466,3,1,false,false,8.375633,4.079578,10.050657,1.1489977,0.1964071,3
44.523766,0.18690582,44.34279986388447,11.706107905108343,0,1,6332.243,0.2330772,3,1,false,false,8.431536,4.0058866,9.699685,1.1522747,0.19735588,3
44.588345,0.18705864,44.34279437421295,11.706102513204739,0,1,6344.3867,0.23962411,3,1,false,false,8.631538,4.0108914,9.707275,1.1555927,0.20172074,3
44.65388,0.18721163,44.342788974486524,11.706097121301134,0,1,6357.7886,0.24546766,3,1,false,false,8.513206,4.0334496,9.825465,1.1589956,0.2064799,3
44.71877,0.18736479,44.34278348495233,11.70609172939753,0,1,6365.075,0.24710488,3,1,false,false,8.587988,3.9796953,9.480936,1.1624753,0.2114322,3
44.783245,0.1875181,44.3427779051984,11.70608646224627,0,1,6378.026,0.24663654,3,1,false,false,8.725335,4.0218124,9.810529,1.1660596,0.21902288,3
44.848446,0.18767163,44.34277241552689,11.706081070342666,0,1,6389.252,0.24616969,3,1,false,false,8.965587,4.007722,9.805397,1.169764,0.2249739,3
44.913124,0.18782534,44.34276692585537,11.706075803956761,0,1,6395.045,0.2447666,3,1,false,false,9.041308,3.990611,9.822925,1.1735435,0.22811767,3
44.977882,0.1879792,44.34276134623877,11.706070412053155,0,1,6405.0645,0.24289666,3,1,false,false,9.157508,4.0299363,9.917989,1.1773623,0.23018348,3
45.04269,0.18813324,44.34275576662216,11.70606514566725,0,1,6415.068,0.23938993,3,1,false,false,9.656885,4.0119333,10.222666,1.181222,0.23290503,3
45.10694,0.18828748,44.34275009692314,11.706059878515992,0,1,6421.7783,0.23751913,3,1,false,false,9.933896,3.9849536,10.109102,1.185115,0.23395917,3
45.170914,0.18844192,44.342744517306535,11.706054737647785,0,1,6429.81,0.23611693,3,1,false,false,9.9514885,3.9882112,9.676249,1.1890042,0.2320624,3
45.23515,0.18859652,44.34273884760752,11.70604947126188,0,1,6438.6313,0.23541503,3,1,false,false,10.20027,4.007702,9.976907,1.1928387,0.22791043,3
45.298634,0.18875128,44.34273317790851,11.706044204110622,0,1,6444.123,0.235415,3,1,false,false,10.36558,3.9510708,9.846069,1.1965935,0.22281294,3
45.361656,0.18890627,44.34272750834681,11.706039063242414,0,1,6452.1646,0.2363502,3,1,false,false,10.327026,3.9111009,9.658114,1.2002734,0.2191919,3
45.42425,0.18906148,44.3427217487027,11.706033921608856,0,1,6465.6704,0.23635021,3,1,false,false,10.218687,3.9177363,9.5419,1.2039233,0.21959922,3
45.486862,0.18921682,44.3427159890586,11.70602878074065,0,1,6478.387,0.23354506,3,1,false,false,10.06824,3.8896902,9.571627,1.2075982,0.22146723,3
45.549458,0.18937233,44.34271022927717,11.706023639872443,0,1,6487.6807,0.22886941,3,1,false,false,9.998975,3.8942058,9.804843,1.2113091,0.22405387,3
45.61189,0.18952802,44.34270446963306,11.706018623756584,0,1,6496.9556,0.21905087,3,1,false,false,10.213575,3.8862712,10.313211,1.215088,0.22972848,3
45.67446,0.1896839,44.34269870998896,11.706013607640726,0,1,6507.0454,0.20665954,3,1,false,false,10.312926,3.8963678,10.429504,1.2189665,0.23505157,3
45.737385,0.18983991,44.342692860399765,11.70600846677252,0,1,6514.79,0.19146436,3,1,false,false,10.150347,3.952672,10.5042095,1.2229009,0.23500322,3
45.801044,0.1899961,44.34268701081057,11.70600345065666,0,1,6518.0605,0.17626819,3,1,false,false,10.122827,3.9967902,10.540406,1.2267572,0.22552092,3
45.86543,0.19015235,44.34268116108405,11.705998560823852,0,1,6516.59,0.16411193,3,1,false,false,9.781324,4.035689,9.914171,1.2303556,0.20315719,3
45.929058,0.1903087,44.34267522141245,11.705993544707992,0,1,6515.841,0.16107304,3,1,false,false,9.47462,3.9000056,9.545479,1.2334727,0.17154442,3
45.990753,0.19046518,44.342669371823256,11.705988654109833,0,1,6524.9326,0.16785276,3,1,false,false,9.159642,3.8022377,9.657269,1.2361258,0.1503623,3
46.051014,0.19062181,44.342663432151646,11.705983638759326,0,1,6543.4224,0.18585357,3,1,false,false,8.781533,3.6769674,9.212405,1.2385662,0.1467636,3
46.108707,0.1907786,44.34265749261736,11.705978748161165,0,1,6569.4653,0.19730926,3,1,false,false,8.051542,3.5899405,8.816871,1.2411215,0.16401011,3
46.17041,0.19093558,44.342651462863344,11.705973857563006,0,1,6597.893,0.20549151,3,1,false,false,8.183583,3.8651524,9.577381,1.2440747,0.19030057,3
46.233242,0.19109267,44.34264552332906,11.705968966964846,0,1,6598.5625,0.20525782,3,1,false,false,8.593173,3.9055946,10.019498,1.2474328,0.21067312,3
46.297367,0.19124992,44.34263949371237,11.705964201884385,0,1,6591.5664,0.1991788,3,1,false,false,8.640857,3.9553444,9.886612,1.2510408,0.21876943,3
46.36063,0.19140738,44.34263346395835,11.705959312051577,0,1,6592.064,0.18842544,3,1,false,false,8.629613,3.910706,9.789999,1.2546593,0.21210943,3
46.423626,0.19156502,44.34262743434166,11.705954546971117,0,1,6596.9746,0.18141212,3,1,false,false,8.78478,3.912027,10.163595,1.2580694,0.19579849,3
46.486084,0.19172283,44.34262140472496,11.705949781890656,0,1,6597.9365,0.179308,3,1,false,false,9.013481,3.8400202,9.942492,1.2611879,0.17881775,3
46.546776,0.19188076,44.34261528516318,11.705945016810196,0,1,6604.2812,0.1842168,3,1,false,false,8.752279,3.7306285,9.647378,1.2640579,0.16741446,3
46.606567,0.19203895,44.34260916546407,11.705940251729734,0,1,6622.11,0.19520512,3,1,false,false,8.639656,3.7143545,10.07015,1.2668284,0.16821535,3
46.666054,0.1921973,44.34260304590229,11.705935486649274,0,1,6638.748,0.20291963,3,1,false,false,8.536542,3.6756132,9.738763,1.2696977,0.17590821,3
46.725674,0.19235581,44.34259692620318,11.705930847086513,0,1,6647.152,0.20712736,3,1,false,false,7.820256,3.6294386,8.715147,1.2726582,0.17760453,3
46.78606,0.19251448,44.3425908066414,11.705926082006052,0,1,6654.538,0.20432265,3,1,false,false,6.972747,3.7700155,8.516012,1.2755554,0.1691807,3
46.845276,0.19267341,44.3425845969972,11.705921442443291,0,1,6663.6074,0.2024518,3,1,false,false,6.407943,3.5361962,7.6492095,1.2782459,0.15433477,3
